Id,SalePrice
1461,121730.01
1462,160936.12
1463,184090.65
1464,196287.62
1465,189334.27
1466,172109.33
1467,179606.57
1468,164595.87
1469,183475.1
1470,122352.65
1471,186221.85
1472,96348.41
1473,98206.05
1474,149022.35
1475,116558.31
1476,369566.37
1477,261072.78
1478,284108.9
1479,270984.87
1480,500129.31
1481,341711.96
1482,211270.37
1483,175044.14
1484,163457.37
1485,183730.06
1486,195790.26
1487,342774.56
1488,236634.96
1489,203494.54
1490,236210.48
1491,193609.12
1492,93206.32
1493,180415.55
1494,295421.05
1495,286718.48
1496,235022.96
1497,184755.9
1498,166424.31
1499,161179.41
1500,159839.75
1501,177467.87
1502,142411.9
1503,290347.2
1504,243961.42
1505,229896.32
1506,186690.38
1507,243288.89
1508,195128.62
1509,160111.08
1510,146739.14
1511,148315.22
1512,173061.21
1513,136435.91
1514,159773.04
1515,182769.85
1516,149814.1
1517,166015.91
1518,126818.8
1519,215603.36
1520,133884.5
1521,134687.06
1522,168961.27
1523,115467.22
1524,125178.37
1525,121550.03
1526,116301.26
1527,105246.31
1528,141462.91
1529,149572.31
1530,183888.75
1531,99544.59
1532,99220.93
1533,148198.61
1534,117504.63
1535,155030.63
1536,110556.12
1537,63906.24
1538,153407.32
1539,188111.51
1540,92243.54
1541,140741.21
1542,145044.73
1543,204983.79
1544,82361.99
1545,113902.15
1546,132314.01
1547,137660.67
1548,139713.34
1549,117128.85
1550,139620.23
1551,110207.05
1552,133320.28
1553,153404.39
1554,115152.2
1555,168733.56
1556,88116.68
1557,111178.77
1558,96089.76
1559,84091.06
1560,134041.39
1561,135030.63
1562,127913.25
1563,119186.02
1564,154347.15
1565,143979.43
1566,242576.38
1567,70776.7
1568,234231.99
1569,128470.39
1570,141402.86
1571,114861.64
1572,142725.32
1573,227171.47
1574,106080.12
1575,231076.47
1576,245572.41
1577,192660.94
1578,143056.11
1579,144118.31
1580,191702.89
1581,155086.31
1582,127955.07
1583,309544.48
1584,223535.14
1585,140554.47
1586,68551.97
1587,101661.74
1588,155638.5
1589,97619.1
1590,135339.79
1591,96813.29
1592,118465.33
1593,121845.94
1594,134298.95
1595,113091.43
1596,239615.11
1597,189476.95
1598,218243.91
1599,166178.73
1600,162539.68
1601,56567.77
1602,111949.18
1603,79224.66
1604,267296.79
1605,226987.57
1606,172461.39
1607,166364.04
1608,212221.89
1609,187893.87
1610,156555.8
1611,138094.58
1612,167697.21
1613,164953.9
1614,122469.54
1615,85929.15
1616,73204.86
1617,88675.96
1618,126351.23
1619,138857.24
1620,156689.74
1621,136786.56
1622,141465.03
1623,270022.93
1624,208769.91
1625,118715.16
1626,168593.36
1627,188372.81
1628,280177.04
1629,180422.93
1630,375511.44
1631,225495.5
1632,251849.55
1633,172952.0
1634,186745.53
1635,179588.53
1636,154320.2
1637,202179.02
1638,184049.04
1639,181236.37
1640,259067.86
1641,178961.46
1642,235312.12
1643,221576.96
1644,232855.64
1645,201803.34
1646,160367.62
1647,155434.13
1648,131811.21
1649,141349.58
1650,113290.04
1651,121067.33
1652,97874.09
1653,101628.93
1654,145475.27
1655,138662.75
1656,145041.1
1657,148300.45
1658,146545.56
1659,123272.27
1660,153719.19
1661,445651.48
1662,420505.48
1663,388169.29
1664,477290.87
1665,317322.91
1666,330929.72
1667,371034.71
1668,338711.92
1669,301081.52
1670,353245.47
1671,276799.34
1672,467113.76
1673,300868.95
1674,249899.39
1675,197522.77
1676,197085.41
1677,227405.72
1678,480235.93
1679,390378.82
1680,351494.52
1681,249081.38
1682,313515.3
1683,180296.99
1684,172306.2
1685,173715.21
1686,169513.88
1687,172275.83
1688,189330.21
1689,194266.9
1690,192675.73
1691,181669.59
1692,259009.81
1693,171172.53
1694,183036.75
1695,168298.17
1696,271319.89
1697,175309.59
1698,360130.5
1699,325630.77
1700,254369.96
1701,268306.04
1702,254582.11
1703,253222.42
1704,293080.6
1705,238392.21
1706,443216.62
1707,213029.11
1708,209645.28
1709,274658.65
1710,225420.04
1711,261936.83
1712,246185.54
1713,274883.66
1714,227074.42
1715,208524.19
1716,188171.23
1717,173407.04
1718,135863.34
1719,205656.17
1720,239166.35
1721,161924.83
1722,125127.48
1723,155430.49
1724,206523.1
1725,238136.86
1726,192501.68
1727,159648.99
1728,177329.53
1729,169435.52
1730,157246.29
1731,120827.76
1732,127165.48
1733,111108.82
1734,118864.96
1735,131283.33
1736,115311.45
1737,326690.24
1738,242880.52
1739,256164.46
1740,218265.96
1741,193473.54
1742,175970.49
1743,176683.6
1744,319072.87
1745,223699.35
1746,192755.29
1747,219017.63
1748,227987.26
1749,152974.15
1750,130883.11
1751,239167.06
1752,120531.58
1753,142464.17
1754,187142.06
1755,169797.68
1756,130342.15
1757,119198.16
1758,144986.72
1759,159011.39
1760,165712.08
1761,143452.51
1762,175984.22
1763,171824.98
1764,116533.43
1765,166327.44
1766,183172.67
1767,229817.12
1768,144982.06
1769,173681.27
1770,150548.47
1771,128610.0
1772,139680.58
1773,131914.01
1774,132663.67
1775,141789.13
1776,126627.63
1777,111612.26
1778,140792.09
1779,116719.36
1780,174724.07
1781,128603.28
1782,85726.2
1783,143196.52
1784,107114.21
1785,118762.23
1786,136747.12
1787,160744.55
1788,55278.88
1789,97328.9
1790,69471.26
1791,175454.14
1792,161358.08
1793,128611.45
1794,149567.42
1795,136441.36
1796,121817.43
1797,120163.36
1798,121479.3
1799,111346.8
1800,133348.74
1801,130390.34
1802,128500.01
1803,142685.44
1804,142427.88
1805,134953.77
1806,121065.91
1807,127240.21
1808,120039.06
1809,124642.83
1810,142541.58
1811,95169.84
1812,97054.43
1813,123643.98
1814,91456.35
1815,52812.25
1816,100140.29
1817,106498.77
1818,144050.68
1819,123267.87
1820,64286.8
1821,104588.76
1822,145822.42
1823,46307.01
1824,137596.52
1825,143234.76
1826,108169.47
1827,102380.97
1828,140261.49
1829,112453.83
1830,140968.3
1831,144660.05
1832,76798.49
1833,136054.41
1834,121607.65
1835,121833.09
1836,124492.85
1837,84788.09
1838,127966.57
1839,90656.42
1840,158275.26
1841,153259.34
1842,85110.12
1843,127697.21
1844,134938.26
1845,144379.36
1846,153067.17
1847,172989.91
1848,52255.66
1849,104750.16
1850,118050.8
1851,144814.53
1852,122341.36
1853,131562.19
1854,164190.79
1855,151416.32
1856,218222.5
1857,141763.59
1858,132052.89
1859,118393.38
1860,149695.64
1861,117220.14
1862,300643.02
1863,280098.02
1864,280486.05
1865,324696.21
1866,330870.23
1867,233395.13
1868,302892.57
1869,205240.36
1870,224272.92
1871,245493.57
1872,172671.78
1873,240535.94
1874,143850.31
1875,198628.5
1876,200061.13
1877,212660.5
1878,194723.8
1879,130032.45
1880,134076.87
1881,246889.54
1882,250298.58
1883,191125.49
1884,209784.65
1885,241663.94
1886,293773.47
1887,204898.11
1888,276369.67
1889,166484.76
1890,126925.09
1891,135837.61
1892,102579.95
1893,128186.63
1894,119882.87
1895,133109.86
1896,120114.0
1897,115968.2
1898,113111.55
1899,160400.92
1900,149343.66
1901,172153.47
1902,148386.91
1903,215700.98
1904,138851.93
1905,202027.34
1906,163673.83
1907,204548.71
1908,108638.12
1909,133235.03
1910,118156.39
1911,223096.02
1912,357936.75
1913,137114.35
1914,63281.26
1915,311904.13
1916,57083.77
1917,238257.85
1918,140603.75
1919,177512.56
1920,153082.85
1921,404867.22
1922,317812.06
1923,233593.54
1924,238051.52
1925,201087.6
1926,387543.19
1927,135358.75
1928,152209.19
1929,127010.72
1930,131190.88
1931,138699.73
1932,139550.94
1933,179297.58
1934,180157.15
1935,172399.96
1936,190394.36
1937,179553.81
1938,174306.21
1939,250287.43
1940,187412.53
1941,170438.35
1942,187705.25
1943,208010.1
1944,366217.01
1945,397137.12
1946,135657.74
1947,330781.94
1948,159941.27
1949,246418.47
1950,180858.66
1951,244847.05
1952,216765.08
1953,167036.51
1954,186223.16
1955,141021.0
1956,296083.25
1957,154346.94
1958,297501.56
1959,139505.33
1960,111966.46
1961,120822.8
1962,97474.74
1963,105137.16
1964,110720.69
1965,145902.18
1966,137548.55
1967,288586.18
1968,463637.99
1969,410602.21
1970,441059.25
1971,465290.15
1972,385446.05
1973,274392.01
1974,331364.29
1975,504186.62
1976,271897.2
1977,360377.72
1978,373193.72
1979,329598.06
1980,204025.0
1981,346091.32
1982,225951.57
1983,210340.55
1984,167956.24
1985,225751.61
1986,213457.52
1987,181673.8
1988,175538.6
1989,193303.56
1990,212644.12
1991,243712.3
1992,209654.35
1993,168071.03
1994,231919.76
1995,184008.0
1996,251679.44
1997,299711.22
1998,336935.01
1999,269049.22
2000,322163.45
2001,278229.34
2002,249490.84
2003,258439.29
2004,281469.78
2005,223656.82
2006,227417.86
2007,248991.53
2008,216723.37
2009,197532.16
2010,191974.66
2011,141372.86
2012,172416.25
2013,181203.09
2014,187889.72
2015,205155.25
2016,193922.75
2017,196693.42
2018,120809.93
2019,131499.58
2020,108569.9
2021,104514.04
2022,187896.55
2023,143407.94
2024,271602.27
2025,371800.08
2026,172250.78
2027,160401.23
2028,150717.7
2029,169874.06
2030,265943.24
2031,227002.95
2032,245847.78
2033,255792.5
2034,165251.58
2035,217025.2
2036,192722.56
2037,194909.85
2038,317958.88
2039,222104.04
2040,267815.55
2041,300732.11
2042,206476.33
2043,178561.38
2044,157136.92
2045,214903.18
2046,142249.41
2047,144014.34
2048,139079.32
2049,135114.15
2050,178074.55
2051,107134.26
2052,128704.81
2053,148459.71
2054,84719.11
2055,152304.14
2056,149171.86
2057,118088.41
2058,215423.66
2059,135306.63
2060,176184.71
2061,169917.75
2062,133276.68
2063,119520.71
2064,141627.51
2065,119725.72
2066,159268.51
2067,109844.7
2068,132768.1
2069,85607.51
2070,109188.52
2071,92960.55
2072,122499.07
2073,136068.61
2074,183474.9
2075,145234.64
2076,115237.04
2077,156997.0
2078,126859.7
2079,134651.01
2080,119676.61
2081,126967.71
2082,124180.41
2083,141690.06
